index	claim	evidence	label
373	Greenland has only lost a tiny fraction of its ice mass.	If iceberg calving has happened as an average, Greenland lost 294 Gt of its mass during 2007 (one km3 of ice weighs about 0.9 Gt).	REFUTES
374	Melting ice isn't warming the Arctic.	The fast rate of the sea ice melting is resulting in the oceans absorbing and heating up the Arctic.	REFUTES
375	Global warming responsible for record 2019 July warmth in Alaska.	"Absurd January Warmth in Arctic Brings Record-Low Sea Ice Extent""."	SUPPORTS
376	The sun has gone into ‘lockdown’ which could cause freezing weather, earthquakes and famine, say scientists	The current consensus of the scientific community is that the aerosols and dust released into the upper atmosphere causes cooler temperatures by preventing the sun's energy from reaching the ground.	SUPPORTS
377	Numerous studies into the effect of urban heat island effect and microsite influences find they have negligible effect on long-term trends, particularly when averaged over large regions.	On the other hand, one 1999 comparison between urban and rural areas proposed that urban heat island effects have little influence on global mean temperature trends.	SUPPORTS
378	While there are many drivers of climate, CO2 is the most dominant radiative forcing and is increasing faster than any other forcing.	The increased radiative forcing due to increased CO2 in the Earth's atmosphere is based on the physical properties of CO2 and the non-saturated absorption windows where CO2 absorbs outgoing long-wave energy.	SUPPORTS
379	Loehle and Scafetta find a 60 year cycle causing global warming	A study published in January 2015 proposed that the hiatus resulted from a 60-year oscillatory pattern of natural variability ssociated with the AMO and PDO, interacting with a secular warming trend due mainly to human caused increases in greenhouse gas levels.	SUPPORTS
380	The models predicted about three times the amount of warming in the world we’ve seen since [1988].	Models referenced by the Intergovernmental Panel on Climate Change (IPCC) predict that global temperatures are likely to increase by 1.1 to 6.4 °C (2.0 to 11.5 °F) between 1990 and 2100.	SUPPORTS
381	[climate scientists] say that aspects of the case of Hurricane Harvey suggest global warming is making a bad situation worse.	Global warming not only causes changes in tropical cyclones, it may also make some impacts from them worse via sea level rise.	SUPPORTS
382	Climate reacts to whatever forces it to change at the time; humans are now the dominant forcing.	Human activities can also impose forcings, for example, through changing the composition of the atmosphere.	SUPPORTS
383	Arctic sea ice loss is matched by Antarctic sea ice gain.	"Mass gains of the Antarctic ice sheet exceed losses""."	SUPPORTS
384	Since the end of 2012, moreover, total polar ice extent has largely remained above the post-1979 average.	Arctic sea ice extent averaged for September 2012 was 3.61 million square kilometers (1.39 million square miles).	SUPPORTS
385	In looking at Earth’s past, scientists can predict what the future will look like	Fed by a large number of data on past experiences, algorithms can predict future development if the future is similar to the past.	SUPPORTS
386	Domino-effect of climate events could move Earth into a ‘hothouse’ state	"Domino-effect of climate events could push Earth into a 'hothouse' state""."	SUPPORTS
387	Greenland on the whole is losing ice, as confirmed by satellite measurement.	These measurements came from the US space agency's GRACE (Gravity Recovery and Climate Experiment) satellite, launched in 2002, as reported by BBC.	SUPPORTS
388	The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.	In 2015 all UN countries negotiated the Paris Agreement, which aims to keep climate change well below 2 °C.	SUPPORTS
389	The Independent Climate Change Email Review found the CRU scientists were unhelpful and unsympathetic to information requesters and at times broke FoI laws.	"The Science and Technology Select Committee report blamed the university for mishandling Freedom of Information requests and said it had ""found ways to support the culture at CRU of resisting disclosure of information to climate change sceptics""."	SUPPORTS
390	Poorly understood aspects of climate change do not change the fact that a great deal of climate science is well understood.	"The scientific consensus on climate change is ""that climate is changing and that these changes are in large part caused by human activities"", and it ""is largely irreversible""."	SUPPORTS
391	For what appears to be the first time since scientists began keeping track, sea ice in the Arctic and the Antarctic are at record lows this time of year.	A satellite record revealed that the overall increase in Antarctic sea ice extents reversed in 2014, with rapid rates of decrease in 2014–2017 reducing the Antarctic sea ice extents to their lowest values in the 40-y record.	SUPPORTS
392	Barack Obama and Joe Biden will establish a 10 percent federal Renewable Portfolio Standard (RPS) to require that 10 percent of electricity consumed in the U.S. is derived from clean, sustainable energy sources, like solar, wind and geothermal by 2012.	Democrats have supported increased domestic renewable energy development, including wind and solar power farms, in an effort to reduce carbon pollution.	SUPPORTS
393	CO2 is increasing rapidly, and is reaching levels not seen on the earth for millions of years.	On 12 November 2015, NASA scientists reported that carbon dioxide in the atmosphere from human sources continues to increase, reaching levels not seen in hundreds of thousands of years.	SUPPORTS
394	“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.	If the sheet were to break down, ocean levels would rise by several metres in a relatively geologically short period of time, perhaps a matter of centuries.	SUPPORTS
395	In 1999 New Scientist reported a comment by the leading Indian glaciologist Syed Hasnain, who said in an email interview with this author that all the glaciers in the central and eastern Himalayas could disappear by 2035.	This was a March 2005 World Wildlife Fund Nepal Program report, page 29: In 1999, a report by the Working Group on Himalayan Glaciology (WGHG) of the International Commission for Snow and Ice (ICSI) stated: “glaciers in the Himalayas are receding faster than in any other part of the world and, if the present rate continues, the livelihood [sic] of them disappearing by the year 2035 is very high”.	SUPPORTS
396	While transient weather variability is playing a key role here, the widespread record warmth across the U.S. so far this year is part of a long-term trend toward more warm temperature records versus cold ones.	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	SUPPORTS
397	“…climate change will also reduce the number of cold days and cold spells.	Temperature-related changes include longer growing season, more heatwaves and fewer cold spells, thawing permafrost, earlier river ice break-up, earlier spring runoff, and earlier budding of trees.	SUPPORTS
398	by that I mean the central Arctic will be ice-free.	The melting of the ice is making the Northwest Passage, the shipping routes through the northernmost latitudes, more navigable, raising the possibility that the Arctic region will become a prime trade route.	SUPPORTS
399	Earth's changing climate is a critical issue and poses the risk of significant environmental, social and economic disruptions around the globe.	The effects of global warming or climate damage include far-reaching and long-lasting changes to the natural environment, to ecosystems and human societies caused directly or indirectly by human emissions of greenhouse gases.	SUPPORTS
400	Nine years into that 11-year hurricane drought, a NASA scientist computed it as a 1-in-177-year event.	A statewide drought began in November 2005, one month after Hurricane Wilma's passage through the state, and persisted until 2009.	NOT_ENOUGH_INFO
401	The human contribution to global warming was about 0.01°C.	Current pledges made as part of the Paris Agreement would lead to about 3.0 °C of warming at the end of the 21st century, relative to pre-industrial levels.	NOT_ENOUGH_INFO
402	The result did suggest the sea level  was increasing in the western Pacific, but this was offset by a drop in  the level near the Alaskan coast.	with a marginal drop in sea level.	NOT_ENOUGH_INFO
403	Therefore human emissions upset the natural balance, rising CO2 to levels not seen in at least 800,000 years.	While CO 2 absorption and release is always happening as a result of natural processes, the recent rise in CO 2 levels in the atmosphere is known to be mainly due to human (anthropogenic) activity.	NOT_ENOUGH_INFO
404	a paper...in Science magazine concludes that the climate sensitivity—how much the earth’s average temperature will rise as a result of a doubling of the atmospheric concentration of carbon dioxide—likely (that is, with a 66% probability) lies in the range 1.7°C to 2.6°C, with a median value of 2.3°C.	When climate sensitivity is expressed for a doubling of CO2, its units are degrees Celsius (°C).	NOT_ENOUGH_INFO
405	Plants need almost three times today’s carbon dioxide content of the atmosphere to thrive.	By volume, dry air contains 78.09% nitrogen, 20.95% oxygen, 0.93% argon, 0.04% carbon dioxide, and small amounts of other gases.	NOT_ENOUGH_INFO
406	In April the extent of Arctic sea ice was back to where it was in April 13 years ago	Estimates vary for when the last time the Arctic was ice-free: 65 million years ago when fossils indicate that plants existed there to as recently as 5,500 years ago; ice and ocean cores going back 8,000 years to the last warm period or 125,000 during the last intraglacial period.	NOT_ENOUGH_INFO
407	More than 500 scientists and professionals in climate and related fields have sent a 'European Climate Declaration' to the Secretary-General of the United Nations.	This scientific opinion is expressed in synthesis reports, by scientific bodies of national or international standing, and by surveys of opinion among climate scientists.	NOT_ENOUGH_INFO
408	43% of CO2 from commercial aviation was linked to passenger movement in narrowbody aircraft, followed by widebody jets (33%), and regional aircraft (5%).	At the end of July 2015, the top 50 aircraft lessors managed 8,184 aircraft: 511 turboprop regional airliners, 792 regional jets, 5,612 narrowbody and 1,253 widebody airliners.	NOT_ENOUGH_INFO
409	The Clean Power Plan, a major component of fulfilling the agreement, would spike energy costs for working and middle-class Texans by 16% by 2030, according to the Economic Reliability Council of Texas	At an EU summit in October 2014, EU countries agreed on a new energy efficiency target of 27% or greater by 2030.	NOT_ENOUGH_INFO
410	The IPCC’s Fourth Assessment Report, 2007, carries in three places a graph in which the Hadley Center’s global mean surface temperature anomaly dataset from 1850-2005 is displayed with four arbitrarily-chosen trend-lines overlaid upon it.	Climate Change 2007, the Fourth Assessment Report (AR4) of the United Nations Intergovernmental Panel on Climate Change (IPCC), is the fourth in a series of reports intended to assess scientific, technical and socio-economic information concerning climate change, its potential effects, and options for adaptation and mitigation.	NOT_ENOUGH_INFO
411	The climate debate is, in reality, about a 1.6 watts per square metre or 0.5 per cent discrepancy in the poorly known planetary energy balance.	There is no consensus over the magnitude of long-term carbon leakage.	NOT_ENOUGH_INFO
412	The full data for latitudes 64-90°N reveal the Arctic is warmer today than in 1940.	Globally, the Pliocene was about 2–3 °C warmer than today, and the Arctic during the summer in the mid-Pliocene was 8 °C warmer.	NOT_ENOUGH_INFO
413	Carbon dioxide is a trace gas.”	Carbon dioxide (chemical formula CO 2) is a colorless gas with a density about 60% higher than that of dry air.	NOT_ENOUGH_INFO
414	"Julia Gillard her decision not to argue against a fixed carbon price being labelled a ""carbon tax"" hurt her terribly politically."	The fixed price lent itself to characterisation as a carbon tax and when the government proposed the Clean Energy Bill in February 2011, the opposition claimed it to be a broken election promise.	NOT_ENOUGH_INFO
415	If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped	Potential effects include sea level rise of 110 to 770 mm (0.36 to 2.5 feet) between 1990 and 2100, repercussions to agriculture, possible slowing of the thermohaline circulation, reductions in the ozone layer, increased intensity and frequency of extreme weather events, lowering of ocean pH, and the spread of tropical diseases such as malaria and dengue fever.	NOT_ENOUGH_INFO
416	Arctic icemelt is a natural cycle.	The Arctic ice pack undergoes a regular seasonal cycle in which ice melts in spring and summer, reaches a minimum around mid-September, then increases during fall and winter.	NOT_ENOUGH_INFO
417	It has never been shown that human emissions of carbon dioxide drive global warming.	Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.	NOT_ENOUGH_INFO
418	If we double atmospheric carbon dioxide[…] we’d only raise global surface temperatures by about a degree Celsius.	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	NOT_ENOUGH_INFO
419	Mother Earth has clearly ruled that CO2 is not a pollutant.'	Its soil is utterly barren and its atmosphere is a fog of pollution.	NOT_ENOUGH_INFO
420	On the Pacific Coast, a climate pattern that had pushed billions of gallons of water toward Asia is now ending, so that in coming decades the sea is likely to rise quickly off states like Oregon and California.	The state's diverse geography ranges from the Pacific Coast in the west to the Sierra Nevada mountain range in the east, and from the redwood and Douglas fir forests in the northwest to the Mojave Desert in the southeast.	NOT_ENOUGH_INFO
421	The long term warming trend indicates the total energy in the Earth's climate system is increasing due to an energy imbalance.	"Earth's Energy Imbalance""."	NOT_ENOUGH_INFO
422	"U.S. Sen. Ron Johnson voted to let oil and gas companies emit ""unlimited carbon pollution into our air"	If every participant complies, the total pollution emitted will be at most equal to the sum of individual limits.	NOT_ENOUGH_INFO
423	According to the WHO, exposure to particulate matter increases the risk of acute lower respiratory infection, chronic obstructive pulmonary disease, heart disease, stroke and lung cancer.	Causes of deaths include strokes, heart disease, COPD, lung cancer, and lung infections.	NOT_ENOUGH_INFO
424	A key study published in the Journal of Climate this year by Bjorn Stevens of the Max Planck Institute for Meteorology in Hamburg, Germany, found that the cooling impact of sulfate emissions has held back global warming less than thought till now	A study from 2014 investigated the most common climate engineering methods and concluded that they are either ineffective or have potentially severe side effects and cannot be stopped without causing rapid climate change.	NOT_ENOUGH_INFO
425	Arctic sea ice extent was lower in the past.	The mean extent of the ice has been decreasing since 1980 from the average winter value of 15,600,000 km2 (6,023,200 sq mi) at a rate of 3% per decade.	REFUTES
426	18 proxies tell us the world was the same or warmer 1,000 years ago.	A wide variety of temperature proxies together prove that the 20th century was the hottest recorded in the last 2,000 years.	REFUTES
427	But like most claims regarding global warming, the real effect is small, probably temporary, and most likely due to natural weather patterns	The effects of climate change on human systems, mostly due to warming and shifts in precipitation, have been detected worldwide.	REFUTES
428	“Global warming and climate change, even if it is 100% caused by humans, is so slow that it cannot be observed by anyone in their lifetime.	The effects of climate change on human systems, mostly due to warming and shifts in precipitation, have been detected worldwide.	REFUTES
429	There is a link between climate change and the NSW bushfires.	On 21 October, Christiana Figueres, a UN official on climate change, told CNN: The World Meteorological Organization has not established a direct link between this wildfire and climate change – yet.	REFUTES
430	Global warming' and 'climate change' mean different things and have both been used for decades.	Global warming and climate change are often used interchangeably.	REFUTES
431	Scientists studying Antarctica sea ice warn a rise in accumulation could spark the next ice age.	"A 40-y record reveals gradual Antarctic sea ice increases followed by decreases at rates far exceeding the rates seen in the Arctic""."	REFUTES
432	There's no empirical evidence for climate change.	Climate change has proven to affect biodiversity and evidence supporting the altering effects is widespread.	REFUTES
433	“Several of the papers note that the primary influence on warming appears to be solar activity.	"(2009) found that the evidence showed that connections between solar variation and climate were more likely to be mediated by direct variation of insolation rather than cosmic rays, and concluded: ""Hence within our assumptions, the effect of varying solar activity, either by direct solar irradiance or by varying cosmic ray rates, must be less than 0.07 °C since 1956, i.e."	REFUTES
434	Climate change need not endanger anyone”	The species said to be most at risk for endangerment or extinction are populations that are not of conservation concern.	REFUTES
435	Lake-bottom sediments in Florida tell us that recent major hurricane activity in the Gulf of Mexico has been less frequent than in centuries past.	Few major hurricanes struck the Gulf coast during 3000–1400 BC and again during the most recent millennium.	REFUTES
436	"Disasters Cost More Than Ever — But Not Because of Climate Change"" (Roger Pielke Jr.)"	By addressing climate change, we can avoid the costs associated with the effects of climate change.	REFUTES
437	"Thus rather than a ""doomsday"" cycle of runaway warming, Mother Earth appears surprisingly tolerant of carbon, decreasing atmospheric levels of water vapor -- a more effective greenhouse gas -- to compensate."	"Because water vapor is a greenhouse gas, this results in further warming and so is a ""positive feedback"" that amplifies the original warming."	REFUTES
438	“It’s far too early to tell if what we are seeing in the Arctic, and now the Antarctic, is a sharp shift towards warmer poles with less ice.	"A 40-y record reveals gradual Antarctic sea ice increases followed by decreases at rates far exceeding the rates seen in the Arctic""."	REFUTES
439	A windmill could spin until it falls apart and never generate as much energy as was invested in building it.	The energy consumed to manufacture and transport the materials used to build a wind power plant is equal to the new energy produced by the plant within a few months.	REFUTES
440	"Scientists are ""questioning the original idea that man-made global warming is what is causing the climate to change. "	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	REFUTES
441	Global human emissions are only 3 per cent of total annual emissions.	It is one of the largest sources of greenhouse gases, responsible for 18% of the world's greenhouse gas emissions as measured in CO2 equivalents.	REFUTES
442	Global warming data apparently cooked by U.S. government-funded body  shows astounding temperature fraud with increases averaging 10 to 15  degrees Fahrenheit.	A projected increase of 4.05 degrees Fahrenheit in average temperature is expected by 2065, and a projected increase of 9.37 degrees Fahrenheit in average temperature can be expected by the turn of the century if nothing is done to curb emissions.	REFUTES
443	Heat waves have been decreasing since the 1930s in the U.S. and globally.	The famous heat wave events of Chicago in 1995 and the European heat wave of 2003 regions will experience longer, more frequent and more intense heat waves in the latter 21st century.	REFUTES
444	Their ECS estimate is 1.5 degrees, with a probability range between 1.05 and 2.45 degrees.	"As estimated by the IPCC Fifth Assessment Report (AR5), ""there is high confidence that ECS is extremely unlikely less than 1°C and medium confidence that the ECS is likely between 1.5°C and 4.5°C and very unlikely greater than 6°C""."	REFUTES
445	The past shows that climate change is normal, that warmer times and more atmospheric carbon dioxide have driven biodiversity and that cold times kill.”	The trigger for these mass extinctions appears to be a warming of the ocean caused by a rise of carbon dioxide levels to about 1000 parts per million.	REFUTES
446	Together, these two unaltered [sea level] datasets indicate that global mean sea level trend has remained stable over the entire period 1992-2007, altogether eliminating the apparent 3.2 mm/year rate of sea-level rise arising from the “adjusted” data.	Measurements by Jason-1 indicate that mean sea level has been rising at an average rate of 2.28 millimeters (.09 inches) per year since 2001.	REFUTES
447	[Wind energy] is a more expensive way of producing energy than the alternative.	However, U.S. civilian nuclear power is considerably more expensive than wind power.	REFUTES
448	Ben Santer could not have and did not single-handedly alter the 1995 IPCC report.	In fact, one site said that it was proven in 1996 that Santer had fraudulently altered the IPCC report.	REFUTES
449	“The oceans, which absorb more than 90% of the extra CO2 pumped into the atmosphere“	Currently, about half of the carbon dioxide released from the burning of fossil fuels remains in the atmosphere and is not absorbed by vegetation and the oceans.	REFUTES
